seed,lambda_size,num_test_images,gt_pixels,pred_pixels,intersection_pixels,union_pixels,pixel_precision,pixel_recall,pixel_f1,global_iou,global_overlap,mean_image_iou,mean_image_overlap,num_gt_hyperbolas,num_pred_hyperbolas,num_matched_hyperbolas,match_iou_threshold,detection_precision,detection_recall,mean_match_iou,mae_x_vertex,mae_y_vertex,mae_width,mae_height,mae_thickness,rmse_x_vertex,rmse_y_vertex,rmse_width,rmse_height,rmse_thickness
8,0.25,21,106099,178938,69851,215186,0.39036426024656584,0.6583568176891393,0.4901188266786417,0.3246075488182317,0.6583568176891393,0.3216921248513205,0.7080507302154284,32,25,17,0.1,0.68,0.53125,0.3142797067139775,4.48019765342963,12.829229784614464,36.09339225118858,31.75960956306392,15.492496772307845,5.553081774814366,14.439200238650557,43.16063727394502,37.054753328476394,20.830052582433463
8,0.5,21,106099,195117,70085,231131,0.3591947395665165,0.6605623050170124,0.4653471263146712,0.3032263088897638,0.6605623050170124,0.28478748898027867,0.7115616755402728,32,39,15,0.1,0.38461538461538464,0.46875,0.2801226749486139,14.93525177117469,11.4819991442884,31.65911599956769,33.12961319307051,16.739954018296025,20.809159095374188,14.789091450009684,41.38278176361707,39.80170592867404,23.590944851510113
8,1.0,21,106099,180799,70692,216206,0.3909977378193463,0.6662833768461531,0.49280231998828855,0.3269659491410969,0.6662833768461531,0.3183409444883521,0.7170087840630911,32,28,17,0.1,0.6071428571428571,0.53125,0.3141212673916763,9.546367253694509,12.605493191858326,30.619692938381498,30.077355672083105,20.69672364305649,11.447382722504726,15.451654523278236,35.42633927369483,38.28746250919648,26.638633814484017
8,2,21,106099,168277,70403,203973,0.41837565442692703,0.6635595057446347,0.5131862845146806,0.34515842783113454,0.6635595057446347,0.3367906939650138,0.6906459906041664,32,27,20,0.1,0.7407407407407407,0.625,0.28342492457587015,9.018775905959135,15.809110890218594,30.265499547219882,32.75861201354077,15.016201244149258,13.506259624287843,18.87703023799177,39.596561949858334,38.68943068604804,21.17872314721942
8,3,21,106099,194915,71454,229560,0.36659056511812843,0.6734653484010217,0.47475532699475775,0.3112650287506534,0.6734653484010217,0.2948926959373419,0.7273822294055421,32,26,15,0.1,0.5769230769230769,0.46875,0.33974230598698507,8.187809982188568,10.242124451606747,33.20137696184431,25.309026146617132,21.159778853643505,10.071090048718805,11.816393082321873,37.299252950285755,29.907901922716395,26.739136007810362
8,5,21,106099,197792,70212,233679,0.3549789678045624,0.6617593002761571,0.4620867350464476,0.3004634562797684,0.6617593002761571,0.2808249913837303,0.700532450623182,32,22,16,0.1,0.7272727272727273,0.5,0.302498220628199,10.35914845054387,12.448208142934764,31.46008347420583,33.28083225752892,20.706737663218103,12.87792376151552,16.412060849552972,39.91555273875398,43.3675585213587,25.676125445361357
8,10,21,106099,192733,70507,228325,0.3658273362631205,0.6645397223348005,0.4718838678588638,0.308801051133253,0.6645397223348005,0.29139127069783094,0.7085183099589166,32,34,18,0.1,0.5294117647058824,0.5625,0.30374161505441244,7.948971395236122,11.361030674382912,37.5257814510285,27.254678511611292,17.45526782747299,10.889996145596177,13.604790415094755,46.65232644397774,34.18819577153122,22.383500576574022
9,0,21,106815,178350,78083,207082,0.4378076815250911,0.7310115620465291,0.5476338260305437,0.3770631923585826,0.7310115620465291,0.3732877717359126,0.7965565327187654,37,30,16,0.1,0.5333333333333333,0.43243243243243246,0.28471563849434456,10.64024415945589,12.188447835917097,47.16414066859654,47.43750982039438,10.649947752611977,15.760089570587596,14.171719482950486,64.44733362370596,59.94129770097597,12.792372451593522
9,0.1,21,106815,201008,75251,232572,0.3743681843508716,0.7044984318681833,0.4889238296033759,0.32356001582305693,0.7044984318681833,0.3163650289913574,0.7683367049115032,37,39,15,0.1,0.38461538461538464,0.40540540540540543,0.29470314700745226,14.083588020845514,10.14396973585487,36.961295113699784,39.05794937532308,10.88610495358422,20.88488522224587,11.683318419793622,58.62457440924727,49.732830894976544,13.08707802840334
9,0.25,21,106815,188209,78805,216219,0.4187100510602575,0.737770912325048,0.5342277238461955,0.36446843246893196,0.737770912325048,0.35933697746315285,0.8022354194610706,37,40,12,0.1,0.3,0.32432432432432434,0.32567429880513216,11.868539204751626,17.16533927805939,39.73147443498884,41.062591280882536,10.980531874157132,19.151046090701215,21.22035278148614,60.90097531163361,50.286172908484936,12.471701244289626
9,0.5,21,106815,202481,77107,232189,0.38081103906045505,0.7218742685952347,0.49859681340851486,0.3320872220475561,0.7218742685952347,0.3241068252553039,0.781577186912078,37,49,16,0.1,0.32653061224489793,0.43243243243243246,0.3031087026889056,10.307324319624602,11.219491054904612,35.74434399741037,30.51804947772831,12.084787152835302,13.488375853461083,14.329021363153005,55.33756299322877,44.15126093384383,14.540574542260941
9,1.0,21,106815,194526,77560,223781,0.398712768473109,0.7261152459860506,0.5147656641479255,0.3465888524941796,0.7261152459860506,0.34148332875013265,0.7932899428100273,37,38,14,0.1,0.3684210526315789,0.3783783783783784,0.3741933910011174,10.28537168841539,11.038178970299095,32.28421045640756,31.365185634360067,9.316289216044456,18.847967465924032,12.552457571866343,48.46001599292066,45.07348115540476,11.003096447027632
9,2,21,106815,202038,74802,234051,0.3702372820954474,0.7002949024013482,0.48438577575739916,0.31959701090787906,0.7002949024013482,0.3118154144126323,0.7643126257093869,37,33,15,0.1,0.45454545454545453,0.40540540540540543,0.3090802324239439,6.745819494840256,13.675143287433823,34.39818206496466,31.186227670065712,13.14500969441732,10.443630880644651,15.47102640343291,39.711250192108054,43.62393631387403,15.235298189200938
9,3,21,106815,202200,76443,232572,0.37805637982195844,0.7156579132144362,0.49475268190864524,0.3286853103555028,0.7156579132144362,0.3206229862256406,0.7754729898334131,37,36,13,0.1,0.3611111111111111,0.35135135135135137,0.27935448020573506,11.853748141946632,13.357198580243132,40.17688613388563,37.41167480073158,13.321430337088449,17.37560563202412,15.13379009045945,55.58467882711039,50.49025342516745,15.570621732209064
9,5,21,106815,203981,74757,236039,0.36649001622700156,0.699873613256565,0.481067967412708,0.3167146107211096,0.699873613256565,0.30765009918926545,0.7699317364416454,37,54,16,0.1,0.2962962962962963,0.43243243243243246,0.2678240714928822,9.331795271959626,14.496942168676819,38.1174510383606,36.563109686425264,13.019998198236737,11.34595872961239,17.36758382385384,55.03106201798732,48.83497557943142,14.32005010530418
9,10,21,106815,197087,72940,230962,0.37009036618346214,0.6828628937883257,0.48002316536251827,0.31580952710835547,0.6828628937883257,0.30812482343467906,0.7357454691456057,37,55,16,0.1,0.2909090909090909,0.43243243243243246,0.3231880433908723,7.692445846452247,9.73957128991929,28.507555294036866,28.124918756723147,12.16998514856611,11.740002342640166,11.39361496053317,47.724126357930864,39.47386544688466,13.990545743092692
10,0,21,114020,181259,86911,208368,0.4794851565991206,0.7622434660585862,0.5886703761527232,0.4171033939952392,0.7622434660585862,0.4039549103136699,0.8334830070384401,43,43,20,0.1,0.46511627906976744,0.46511627906976744,0.23530313161341948,8.208537858104336,9.144471152236758,49.58276088823591,35.69981586090347,8.911924191338674,11.143690795529348,11.947300706259707,58.84062653929362,44.07032988072051,11.761817606414683
10,0.1,21,114020,199227,85829,227418,0.43081008096292167,0.752753902824066,0.5479956711476885,0.37740636185350324,0.752753902824066,0.3624328652904923,0.8348811072601195,43,31,18,0.1,0.5806451612903226,0.4186046511627907,0.37445861849044687,6.707928049302286,12.914867345991093,27.68197560628255,27.838314699030214,15.348888465033635,9.30281346738722,14.638629339341113,33.192107789515404,34.93839248689589,18.768827631766182
10,0.25,21,114020,196366,85292,225094,0.43435217909414053,0.7480442027714436,0.5495866437274878,0.37891725234790796,0.7480442027714436,0.3620570101194372,0.8213141685357018,43,33,18,0.1,0.5454545454545454,0.4186046511627907,0.34392408009848174,7.350431469114653,12.609300125309824,26.57821804712689,25.340818185484764,14.342707558283731,10.37417659570072,14.232716734442624,31.815440315787985,30.084246802558035,17.56400122922258
10,0.5,21,114020,183783,84232,213571,0.4583231310839414,0.7387475881424311,0.5656893986964537,0.3943981158490619,0.7387475881424311,0.3824994877195955,0.8107381723609745,43,27,19,0.1,0.7037037037037037,0.4418604651162791,0.32941983200620223,10.104355801485928,10.465735310868899,28.715456926159398,30.18116243773116,17.19414083323084,13.18482754370936,12.507927260743484,34.65539108954388,36.686598571889334,20.82047923555857
10,1.0,21,114020,191242,84040,221222,0.4394432185398605,0.7370636730398176,0.550608985068564,0.37988988436954735,0.7370636730398176,0.3669701509415846,0.8108494703223164,43,32,22,0.1,0.6875,0.5116279069767442,0.31926985304311833,9.195868887167546,11.920333990334852,27.66448182539506,26.268591030160817,14.252137246069971,10.892942852122339,13.504688806940607,34.354753516337524,31.382095887981922,16.97023989460834
10,2,21,114020,191494,82286,223228,0.4297053693588311,0.7216804069461498,0.5386725321916508,0.36861863207124557,0.7216804069461498,0.35338411591553975,0.783421537296006,43,37,19,0.1,0.5135135135135135,0.4418604651162791,0.29315062778163853,7.306132952321479,10.92235605194151,35.223366410104845,35.23846552072734,12.531018549410025,9.756040992864389,12.66839804678615,42.03112160895734,39.54609580719245,15.755084276022197
10,3,21,114020,201625,86644,229001,0.42972845629262246,0.7599017716190142,0.5489964992317319,0.37835642639115113,0.7599017716190142,0.36345166807551404,0.844827070932333,43,30,16,0.1,0.5333333333333333,0.37209302325581395,0.3813782130451961,4.907562079300844,10.673875142603215,26.30549591255274,25.369161380824426,11.114509391522661,6.548878540829174,12.035530968195253,31.069047630055845,31.31602152619742,15.198818805346914
10,5,21,114020,189405,84744,218681,0.44742219054407223,0.7432380284160673,0.5585828458432891,0.3875233788029138,0.7432380284160673,0.3702526828395226,0.819081076100886,43,31,20,0.1,0.6451612903225806,0.46511627906976744,0.3440823995170388,6.284850889267342,12.442628866386581,23.840197341918945,24.018535861048527,15.940645451136998,7.263804270280947,14.189017544052678,28.456335703533163,29.607492008929153,19.26430715957183
10,10,21,114020,187565,82708,218877,0.4409564684242796,0.7253815120154359,0.5484888174146592,0.37787433124540265,0.7253815120154359,0.35941003053375276,0.8022091533338653,43,27,21,0.1,0.7777777777777778,0.4883720930232558,0.34987375473423593,6.708303530099174,11.340337736447387,25.862425562085832,18.17497513337393,15.00871767481074,8.258339930964318,12.68740883164662,33.367118524497315,23.420696122725158,18.263308682047864
